0	1000	11351875
10	1000	12912583
500	1000	1469250
1000	1000	1495000
5000	1000	1472125
50000	1000	1527417
100000	1000	1467875
0	5000	32418417
10	5000	34126583
500	5000	35669500
1000	5000	35980500
5000	5000	36174333
50000	5000	35972625
100000	5000	35853958
0	10000	186253125
10	10000	181993417
500	10000	198291667
1000	10000	201542042
5000	10000	158228542
50000	10000	152693959
100000	10000	146146667
0	50000	4288967333
10	50000	3329052291
500	50000	3265780750
1000	50000	3274931666
5000	50000	3321796625
50000	500
